ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
10024,-3966914.849,2979198.606,159.8618,8.2376,3.3668,6.0867,3.9995,18.5182,8.1146,6.3589,0.013919,0.015746,0.002507,0.000295,0.053543,0.004789,1.33583,0.020484,0.010242
10025,-3966728.064,2978958.018,153.2939,10.7931,3.7063,6.0439,7.3648,32.6561,14.8375,9.6916,0.039684,0.042529,0.006578,0.000795,0.090352,0.009111,1.809133,0.046808,0.023404
10026,-3966881.655,2979047.609,154.1102,10.0073,3.4461,7.6812,7.8556,39.3464,20.1134,8.5056,0.028823,0.03147,0.004913,0.000589,0.077126,0.0075,1.650536,0.036455,0.018227
10027,-3966867.885,2979169.799,158.5267,8.7944,4.2927,9.0362,3.2599,19.5787,9.8189,7.7047,0.021446,0.023616,0.003701,0.00044,0.066137,0.006209,1.509833,0.028597,0.014298
10028,-3966761.698,2978995.304,154.2014,9.0916,4.4941,13.4309,6.9904,47.3526,31.2959,8.2189,0.025019,0.027318,0.004261,0.000508,0.071386,0.00682,1.578171,0.032263,0.016131
10029,-3966985.402,2978919.987,147.8041,11.2024,4.2399,11.2476,9.1959,55.8091,34.4774,10.6724,0.04955,0.052317,0.008029,0.000975,0.10067,0.010406,1.926157,0.055526,0.027763
10030,-3966866.47,2979122.501,156.6605,8.8687,4.0792,8.422,6.1852,32.9111,17.3638,7.6373,0.021205,0.0234,0.003672,0.000436,0.065853,0.006176,1.506068,0.028403,0.014201
10031,-3966951.15,2978880.618,150.7546,8.2344,4.2946,11.9861,6.229,40.0591,24.8873,7.0261,0.016987,0.018898,0.00298,0.000352,0.058798,0.005373,1.410325,0.023748,0.011874
10032,-3966956.972,2978878.432,150.6733,8.2329,4.4967,10.8251,6.2304,37.9121,22.4818,7.1645,0.017661,0.019583,0.003082,0.000365,0.059882,0.005495,1.425333,0.024443,0.012222
10033,-3966744.379,2979043.721,154.0171,8.2323,4.3306,8.0376,4.4603,23.8106,11.95,7.0486,0.017093,0.019005,0.002996,0.000354,0.058968,0.005392,1.412689,0.023857,0.011929
10034,-3966738.134,2979004.541,153.8356,10.2265,3.742,7.5229,8.225,40.687,20.6253,9.0243,0.032993,0.035704,0.005547,0.000667,0.082376,0.008132,1.714756,0.04045,0.020225
10035,-3966694.366,2978906.872,151.0284,9.6192,4.4431,5.8414,2.9974,14.1069,5.8365,8.8383,0.030194,0.032685,0.005074,0.000609,0.078486,0.007663,1.667351,0.037475,0.018738
10036,-3966737.063,2978912.805,152.2466,8.2545,4.0143,10.2139,6.0963,36.012,20.7557,6.8523,0.016186,0.018087,0.002859,0.000337,0.057495,0.005227,1.392127,0.022923,0.011461
10037,-3966972.353,2979220.554,160.6387,10.1049,3.6422,7.7903,7.7221,38.9885,20.0526,8.7912,0.031023,0.0337,0.005247,0.00063,0.079923,0.007836,1.684968,0.038564,0.019282
10038,-3966847.184,2978963.881,151.3517,10.0875,3.4767,7.0043,4.6501,22.9102,10.8569,8.6286,0.029846,0.032521,0.005072,0.000608,0.078468,0.007661,1.667127,0.037462,0.018731
10039,-3966877.624,2979194.224,159.3283,9.2238,3.2644,6.2948,3.4584,16.6177,7.2565,7.4221,0.020626,0.022932,0.003615,0.00043,0.065301,0.006112,1.498734,0.028027,0.014014
10040,-3966721.21,2979002.522,152.8694,9.8992,5.5119,12.5473,4.5462,31.1788,19.0139,10.0011,0.039519,0.041967,0.006445,0.000778,0.089355,0.008987,1.797533,0.045995,0.022997
10041,-3966713.491,2978923.395,151.7389,9.675,4.6417,11.5289,4.0369,26.8917,15.5137,9.0606,0.031873,0.03437,0.005324,0.000639,0.08056,0.007913,1.692748,0.039051,0.019526
10042,-3966632.115,2979140.011,151.6192,8.683,3.6953,6.5745,2.37,12.6188,5.1938,7.1259,0.018172,0.020255,0.003197,0.000379,0.061088,0.005631,1.441909,0.025226,0.012613
10043,-3966651.92,2979192.641,152.7291,9.8047,4.3686,9.7998,7.7265,43.9767,25.2391,9.0126,0.031858,0.03441,0.005337,0.000641,0.080662,0.007925,1.693984,0.039129,0.019565
10044,-3966619.615,2978878.913,150.3027,11.2594,5.5778,17.8974,7.0107,55.5323,41.8245,11.8561,0.061397,0.063701,0.009676,0.001181,0.1114,0.011786,2.042624,0.065158,0.032579
10045,-3966690.84,2978980.988,152.3474,9.3961,3.6315,7.157,6.0141,29.4017,14.3475,7.9255,0.02385,0.026258,0.004116,0.000491,0.070064,0.006665,1.561169,0.031324,0.015662
10046,-3966804.062,2978897.418,151.586,8.6848,4.0775,8.4178,6.6779,35.3579,18.7379,7.4137,0.019672,0.021782,0.003425,0.000406,0.063411,0.005895,1.473435,0.026757,0.013379
10047,-3966964.198,2978956.192,151.7486,10.4943,3.9264,7.8895,5.4264,28.1438,14.2705,9.5117,0.037396,0.040158,0.006214,0.000749,0.08761,0.008772,1.777098,0.044584,0.022292
10048,-3966702.989,2979156.926,153.4428,8.283,2.9385,4.8691,2.8083,12.0144,4.558,6.0817,0.012783,0.014576,0.002332,0.000274,0.051478,0.004563,1.305719,0.01925,0.009625
10049,-3966947.357,2979084.636,154.6688,8.3772,3.5929,6.8882,6.3711,30.4276,14.6286,6.6896,0.015595,0.017518,0.002778,0.000328,0.056603,0.005127,1.379558,0.022363,0.011182
10050,-3966792.003,2979078.784,155.4049,8.2177,3.0789,3.4929,2.7369,9.7157,3.1865,6.1176,0.012859,0.014639,0.00234,0.000275,0.051572,0.004573,1.307093,0.019306,0.009653
10051,-3966948.482,2979193.717,158.6637,9.2095,3.3433,5.602,3.6857,16.4456,6.8824,7.4699,0.020868,0.023174,0.003651,0.000434,0.065648,0.006152,1.503353,0.028263,0.014132
10052,-3966907.123,2978916.045,145.4916,11.3956,6.3976,15.6124,9.3643,67.4148,48.733,12.6824,0.070924,0.072784,0.010989,0.001346,0.119357,0.012829,2.125972,0.07266,0.03633
10053,-3966682.656,2978921.893,150.894,8.4783,4.7252,12.8894,5.2034,35.5316,22.3562,7.6239,0.020436,0.02248,0.003521,0.000418,0.064368,0.006005,1.486288,0.027398,0.013699
10054,-3966613.175,2979036.9,148.3475,9.2242,5.7453,12.6962,6.0925,40.5184,25.7841,9.2829,0.032266,0.034552,0.005328,0.00064,0.080589,0.007916,1.693098,0.039073,0.019537
10055,-3966790.18,2979026.233,154.7615,9.8126,3.2812,6.2152,3.8655,18.1764,8.0083,8.131,0.025947,0.028515,0.004468,0.000534,0.073249,0.007039,1.601923,0.033603,0.016801
10056,-3966949.335,2979201.369,158.8492,8.2134,4.2626,8.7853,4.934,27.3694,14.4489,6.9784,0.016726,0.018625,0.002938,0.000347,0.058352,0.005323,1.404118,0.023465,0.011732
10057,-3966715.083,2979163.2,153.6248,8.7188,4.2278,8.8136,6.7056,36.3689,19.7001,7.5651,0.020543,0.022677,0.003559,0.000423,0.064746,0.006048,1.491343,0.027652,0.013826
10058,-3966694.885,2978789.497,151.7758,10.2592,3.8784,8.2894,8.2216,42.7672,22.7175,9.1798,0.034225,0.036936,0.00573,0.00069,0.083836,0.00831,1.732306,0.041588,0.020794
10059,-3966937.422,2979235.351,161.1971,10.5349,4.3657,10.1205,4.8808,29.3231,16.4654,9.9302,0.040882,0.043593,0.006718,0.000812,0.091396,0.00924,1.821215,0.047665,0.023832
10060,-3966781.553,2979019.362,154.7858,8.6116,3.8504,5.3061,6.566,27.3279,11.6133,7.1578,0.018222,0.020283,0.003199,0.000379,0.061107,0.005633,1.442163,0.025238,0.012619
10061,-3966839.996,2978933.565,150.835,8.2118,3.0317,4.5982,3.7958,15.1419,5.8179,6.0745,0.012672,0.014443,0.00231,0.000271,0.051213,0.004534,1.301816,0.019094,0.009547
10062,-3966629.244,2979063.952,149.8558,8.3678,3.2193,4.9173,3.7305,15.465,6.1146,6.3958,0.014244,0.016119,0.002567,0.000302,0.054233,0.004865,1.345783,0.020903,0.010451
10063,-3966972.064,2979099.519,155.3878,9.676,3.5374,7.3456,5.8493,29.0436,14.3223,8.1844,0.026008,0.028528,0.004464,0.000533,0.073217,0.007035,1.601511,0.033579,0.01679
10064,-3966666.913,2979060.504,150.1313,8.2102,3.6,6.8422,6.1401,29.2781,14.0039,6.5004,0.01451,0.016349,0.002597,0.000306,0.054577,0.004903,1.350724,0.021112,0.010556
10065,-3966879.64,2979027.852,152.5827,8.537,4.4597,9.4824,6.5317,36.8893,20.6452,7.5101,0.019931,0.021992,0.003451,0.000409,0.06367,0.005925,1.476921,0.02693,0.013465
10066,-3966670.417,2978838.06,150.6335,10.0638,4.4662,12.0532,8.0592,51.0366,32.3798,9.4154,0.035473,0.038086,0.005888,0.000709,0.085084,0.008462,1.74721,0.042571,0.021285
10067,-3966699.956,2978930.133,151.4978,8.7565,3.9651,7.3908,2.3637,13.5774,5.8231,7.4166,0.019808,0.021945,0.003452,0.00041,0.06368,0.005926,1.477054,0.026936,0.013468
10068,-3966618.739,2978936.976,149.3449,9.6297,3.6732,5.6019,4.3591,19.1258,8.1398,8.2405,0.02627,0.028775,0.004499,0.000538,0.073523,0.007072,1.605391,0.033801,0.016901
10069,-3966904.203,2979014.769,149.1191,8.7154,5.0543,13.8061,6.4664,44.7689,29.7588,8.1488,0.023828,0.025977,0.004047,0.000482,0.06942,0.00659,1.552831,0.030871,0.015435
10070,-3966769.353,2979051.138,155.0144,9.3648,4.0561,10.3501,7.229,42.501,24.9401,8.2239,0.025615,0.02802,0.004376,0.000523,0.072428,0.006942,1.591482,0.033009,0.016505
10071,-3966666.839,2978950.082,151.1973,9.153,2.8752,4.3905,2.7628,11.1607,4.0433,7.014,0.018313,0.020544,0.003256,0.000386,0.061695,0.0057,1.450196,0.025623,0.012811
10072,-3966833.463,2979213.123,159.4843,8.4074,4.3605,7.7931,6.2723,31.9989,16.2936,7.2818,0.018527,0.020524,0.003228,0.000382,0.061405,0.005667,1.446236,0.025433,0.012716
10073,-3966801.358,2978980.016,153.5492,9.5013,3.6078,8.3455,5.7747,30.7239,16.0644,8.0325,0.024706,0.027157,0.004254,0.000508,0.071325,0.006813,1.577394,0.032219,0.01611
10074,-3966859.528,2978908.093,148.8233,8.9136,3.4046,6.0102,3.618,16.8311,7.2484,7.1719,0.01877,0.02094,0.003307,0.000392,0.06222,0.00576,1.457338,0.025968,0.012984
10075,-3966768.547,2978998.488,154.2242,8.2054,3.0683,6.6687,2.6068,13.6687,5.7946,6.0955,0.012753,0.014525,0.002322,0.000273,0.05136,0.00455,1.303985,0.019181,0.00959
10076,-3966821.558,2979037.851,154.3169,8.5091,4.5156,11.247,6.498,40.2292,24.3608,7.5153,0.019911,0.021962,0.003445,0.000409,0.063613,0.005919,1.476166,0.026892,0.013446
10077,-3966735.091,2979152.902,154.7306,8.952,3.8381,6.8776,6.4153,30.6029,14.7072,7.5552,0.020897,0.023117,0.003633,0.000432,0.065474,0.006132,1.501043,0.028145,0.014073
10078,-3966857.552,2978797.719,149.3142,8.5077,4.5912,12.3174,6.3988,41.6668,26.2721,7.5668,0.020182,0.022235,0.003485,0.000414,0.064018,0.005965,1.4816,0.027163,0.013581
10079,-3966793.834,2978798.576,149.9481,10.7265,5.1684,12.7963,8.2542,53.8767,35.2078,10.8246,0.049265,0.051815,0.007924,0.000962,0.099958,0.010316,1.918252,0.054907,0.027453
10080,-3966867.422,2978974.997,148.2374,11.0493,3.629,6.7993,5.6032,26.7744,12.6993,9.9398,0.042517,0.04541,0.007013,0.000849,0.093552,0.009509,1.845992,0.049453,0.024726
10081,-3967008.509,2978961.087,150.292,8.1991,5.4319,13.967,6.1957,43.3527,28.8453,7.749,0.020598,0.022533,0.003518,0.000418,0.064339,0.006002,1.485907,0.027379,0.013689
10082,-3966650.472,2979205.45,152.9517,8.1982,3.4189,7.0058,5.4809,26.6507,12.7995,6.3527,0.013843,0.015656,0.002493,0.000293,0.053373,0.00477,1.333371,0.020382,0.010191
10083,-3966795.735,2978774.467,149.0054,8.1967,5.5943,7.64,5.7788,29.3239,14.7166,7.8515,0.021142,0.023077,0.003598,0.000427,0.06513,0.006093,1.49647,0.027912,0.013956
10084,-3966909.484,2978880.749,146.3546,9.1818,3.7301,6.5268,4.8396,22.866,10.5291,7.747,0.022394,0.024712,0.003879,0.000462,0.06784,0.006406,1.532243,0.029768,0.014884
10085,-3966852.168,2978950.422,151.2516,8.3227,3.8977,9.8434,6.2898,36.3355,20.6375,6.8494,0.016271,0.018195,0.002878,0.00034,0.057696,0.005249,1.394935,0.023049,0.011524
10086,-3966982.504,2979215.848,160.689,8.8598,3.9035,7.3367,2.6188,14.5569,6.4045,7.4944,0.020404,0.022586,0.003551,0.000422,0.064664,0.006039,1.490244,0.027597,0.013798
10087,-3966763.923,2979097.418,154.9677,12.6773,5.1315,9.5171,8.4908,47.3932,26.9361,13.3832,0.08601,0.087655,0.013229,0.001629,0.131999,0.014519,2.253727,0.085182,0.042591
10088,-3966661.651,2978905.707,150.2285,9.53,4.6743,9.1872,6.7114,37.2086,20.5532,8.9023,0.030416,0.032868,0.005097,0.000611,0.078675,0.007686,1.669676,0.037618,0.018809
10089,-3966706.784,2979050.024,152.1437,9.3184,3.5856,4.9736,2.6086,11.4481,4.3247,7.7955,0.02293,0.025301,0.003971,0.000473,0.068714,0.006507,1.543664,0.030376,0.015188
10090,-3966832.076,2978822.222,150.8292,11.5599,5.7683,13.4245,7.938,53.2698,35.5211,12.4129,0.068717,0.070801,0.010719,0.001312,0.117761,0.012618,2.10944,0.07113,0.035565
10091,-3966697.439,2978987.172,152.2581,10.1738,4.4053,9.1653,7.8417,43.0648,23.9571,9.5056,0.036461,0.039104,0.006043,0.000728,0.08629,0.00861,1.761527,0.043528,0.021764
10092,-3966929.841,2978998.454,148.7801,8.8213,4.5536,8.4228,6.8197,36.0776,19.147,7.9273,0.022755,0.024944,0.003899,0.000464,0.06803,0.006428,1.534736,0.0299,0.01495
10093,-3966878.679,2978789.014,147.631,8.1915,2.9508,3.9985,3.1637,11.9045,4.2167,5.989,0.012296,0.014044,0.002249,0.000264,0.050477,0.004454,1.290931,0.018662,0.009331
10094,-3966636.432,2979063.489,149.8496,9.6348,3.6486,6.4237,5.0169,23.4348,10.7423,8.2265,0.026191,0.028698,0.004487,0.000536,0.073424,0.00706,1.604136,0.033729,0.016865
10095,-3966937.21,2978882.293,146.7933,8.9819,3.5577,6.6687,2.4132,12.9026,5.3643,7.3733,0.019953,0.022168,0.003493,0.000415,0.064091,0.005973,1.482578,0.027212,0.013606
10096,-3966833.193,2978803.997,150.387,8.19,5.9741,12.5181,6.189,40.7806,25.8248,8.0864,0.022413,0.024341,0.003784,0.00045,0.066935,0.006301,1.520364,0.029143,0.014572
10097,-3966816.621,2979076.625,155.183,9.5133,4.8207,9.066,7.5091,41.0875,22.6925,8.9909,0.030984,0.033422,0.005177,0.000621,0.079346,0.007766,1.677911,0.038126,0.019063
10098,-3966928.108,2978815.666,143.6166,8.8245,3.9005,6.2537,4.0983,19.2117,8.5431,7.4497,0.020101,0.022266,0.003502,0.000416,0.06418,0.005983,1.483766,0.027271,0.013636
10099,-3966999.307,2978983.447,152.2843,8.5481,4.4056,6.7072,3.5074,17.4412,7.8415,7.4852,0.019818,0.021882,0.003435,0.000407,0.06351,0.005907,1.474773,0.026823,0.013412
10100,-3966850.881,2978878.651,151.0006,8.1873,4.8891,13.8057,4.1931,30.8731,19.296,7.3752,0.018639,0.020557,0.003225,0.000382,0.061375,0.005664,1.445836,0.025413,0.012707
10101,-3966992.425,2979115.472,154.6078,9.5176,3.6633,8.056,7.4708,38.4376,20.0616,8.0972,0.025139,0.027598,0.00432,0.000516,0.071923,0.006883,1.585043,0.032647,0.016323
10102,-3966940.513,2978867.911,147.8054,8.3,4.1935,5.7886,3.6128,16.458,6.971,7.034,0.017125,0.019061,0.003006,0.000355,0.05908,0.005405,1.414243,0.023929,0.011964
10103,-3966783.256,2979006.173,154.3719,8.918,4.2207,8.5367,4.5757,25.187,13.0205,7.8026,0.022225,0.024447,0.003829,0.000456,0.067368,0.006351,1.526054,0.029441,0.014721
10104,-3966846.71,2979203.625,159.5925,8.2118,3.5807,4.9738,4.3931,18.0638,7.2834,6.488,0.014456,0.016295,0.002589,0.000305,0.054484,0.004892,1.349389,0.021056,0.010528
10105,-3966863.962,2978830.617,150.8287,9.6033,5.1662,11.624,7.5993,47.3708,29.4447,9.3619,0.033835,0.036271,0.005599,0.000673,0.082787,0.008182,1.71971,0.04077,0.020385
10106,-3966857.635,2978907.945,149.0127,8.2086,4.3573,8.8684,6.1673,33.7395,18.2314,7.0385,0.017009,0.018911,0.002981,0.000352,0.058809,0.005374,1.410478,0.023755,0.011878
10107,-3966853.754,2979150.149,157.7598,9.2669,6.3262,10.2672,7.1904,42.1083,24.6087,9.7377,0.035629,0.03786,0.005811,0.0007,0.084479,0.008388,1.74,0.042094,0.021047
10108,-3966782.382,2978868.945,152.1427,10.2339,4.8252,6.8206,3.9487,19.5095,8.9775,9.9149,0.039849,0.042449,0.006534,0.000789,0.090028,0.009071,1.805363,0.046543,0.023271
10109,-3966776.869,2979133.975,157.3013,9.7056,3.5472,5.0947,5.0079,20.6727,8.5046,8.228,0.026348,0.02888,0.004517,0.00054,0.07369,0.007091,1.607499,0.033922,0.016961
10110,-3966867.49,2978931.742,149.7867,9.1304,3.8761,8.9146,7.1255,38.7482,21.1737,7.7992,0.022601,0.024904,0.003905,0.000465,0.068089,0.006435,1.53551,0.029941,0.014971
10111,-3966923.133,2978905.991,146.3709,8.1756,6.3239,14.2364,6.1754,43.6839,29.3052,8.2881,0.023514,0.025428,0.003943,0.00047,0.068446,0.006476,1.540172,0.03019,0.015095
10112,-3966644.705,2978843.491,150.9181,9.0657,4.2121,6.8639,3.0203,15.6146,6.9102,7.9769,0.023517,0.025802,0.004036,0.000481,0.069315,0.006577,1.55147,0.030797,0.015398
10113,-3966821.638,2979088.361,155.5819,12.5549,4.9073,17.1876,5.9464,46.9541,34.0679,13.0211,0.080782,0.082698,0.012509,0.001538,0.128053,0.013987,2.214423,0.081195,0.040598
10114,-3966858.633,2978808.16,150.2002,8.1793,3.7553,6.6994,2.181,12.0414,4.8704,6.5774,0.014814,0.016654,0.002642,0.000311,0.055087,0.004959,1.358022,0.021425,0.010712
10115,-3966663.633,2979104.513,151.4636,9.8756,4.0665,4.9384,3.5086,14.6754,5.7755,8.8605,0.030963,0.033551,0.005214,0.000626,0.079651,0.007803,1.681645,0.038357,0.019179
10116,-3966777.462,2978989.249,153.945,8.9661,3.8466,6.1334,6.9629,31.1736,14.2353,7.5787,0.021052,0.023279,0.003658,0.000435,0.065714,0.00616,1.50423,0.028308,0.014154
10117,-3966835.991,2978801.382,150.3302,8.1698,2.8546,4.481,3.6216,14.308,5.4094,5.8896,0.011868,0.01359,0.00218,0.000255,0.049626,0.004362,1.27828,0.018168,0.009084
10118,-3966672.614,2978939.203,150.9059,8.241,4.0971,6.9362,3.234,16.6139,7.4774,6.895,0.016369,0.018269,0.002886,0.000341,0.057788,0.00526,1.396226,0.023107,0.011554
10119,-3966701.117,2978961.822,152.6778,10.3455,4.1087,8.9012,8.3257,44.9179,24.7029,9.4793,0.036732,0.039443,0.006102,0.000736,0.086745,0.008666,1.766906,0.043891,0.021945
10120,-3966837.366,2978941.861,151.5424,9.0289,3.7276,4.7371,4.0533,16.3384,6.4003,7.562,0.02107,0.023319,0.003666,0.000436,0.065794,0.006169,1.505288,0.028363,0.014181
10121,-3966975.588,2979012.945,149.8554,8.1687,3.4856,3.8708,4.2871,15.4427,5.5314,6.3682,0.013874,0.01568,0.002496,0.000293,0.053405,0.004774,1.333834,0.020401,0.0102
10122,-3966985.554,2979023.732,151.4041,8.4705,4.4459,7.8237,3.2791,18.0415,8.5516,7.4189,0.019338,0.021368,0.003356,0.000398,0.062712,0.005816,1.464002,0.026293,0.013146
10123,-3966607.855,2978903.805,149.3314,9.2931,6.3098,17.2303,7.2791,56.2583,41.807,9.7617,0.035881,0.038119,0.00585,0.000704,0.084787,0.008426,1.743679,0.042337,0.021168
10124,-3966904.818,2978891.275,148.183,8.8602,4.7937,9.7092,6.8313,38.9578,22.1089,8.1477,0.024117,0.026324,0.004104,0.000489,0.069951,0.006652,1.559707,0.031244,0.015622
10125,-3966793.093,2978950.326,151.8077,8.5628,2.7372,4.9594,5.1787,21.0343,8.561,6.232,0.013755,0.015664,0.002504,0.000294,0.053503,0.004784,1.335243,0.02046,0.01023
10126,-3966877.602,2979088.392,154.9845,9.6849,5.3313,13.5085,7.6845,51.8513,34.6023,9.5887,0.035724,0.038161,0.005879,0.000708,0.085008,0.008453,1.746311,0.042511,0.021255
10127,-3966696.534,2978923.674,151.252,10.3961,5.0901,10.5162,8.3922,49.3702,29.4181,10.3316,0.043799,0.046368,0.007114,0.000861,0.094275,0.0096,1.854252,0.050058,0.025029
10128,-3966798.991,2978796.373,149.738,12.7124,4.7082,8.3277,10.5008,54.3523,29.1492,13.0509,0.081974,0.083898,0.012695,0.001562,0.129083,0.014126,2.224729,0.082229,0.041114
10129,-3966721.519,2979137.839,155.0736,8.311,3.929,6.448,1.8942,10.6891,4.0712,6.8581,0.016295,0.018216,0.00288,0.00034,0.057726,0.005253,1.395365,0.023068,0.011534
10130,-3966908.87,2979029.659,150.2921,8.1649,4.1679,9.5302,6.1574,35.0137,19.5604,6.8539,0.016065,0.017933,0.002833,0.000334,0.057214,0.005195,1.388172,0.022746,0.011373
10131,-3966915.552,2978823.026,145.6974,8.8948,6.4055,10.7309,6.8808,41.3676,24.6124,9.2934,0.031467,0.033607,0.005172,0.000621,0.079307,0.007762,1.677433,0.038096,0.019048
10132,-3966934.557,2979140.502,156.3943,8.1629,4.502,6.1325,6.1535,27.6969,12.5788,7.083,0.017154,0.019043,0.002999,0.000354,0.059003,0.005396,1.413176,0.023879,0.01194
10133,-3966861.574,2978976.656,149.9654,9.9953,2.8071,5.2278,6.8874,28.3973,12.0019,7.925,0.025,0.02762,0.004342,0.000519,0.072126,0.006907,1.587639,0.032793,0.016396
10134,-3966992.193,2979185.919,157.9031,8.7773,5.5997,9.062,2.4288,15.8134,7.3366,8.6015,0.02669,0.028849,0.004472,0.000534,0.073284,0.007043,1.60236,0.033628,0.016814
10135,-3966964.166,2978829.803,144.4515,8.8899,6.0353,10.7798,6.8561,41.3292,24.6358,9.0413,0.029771,0.031941,0.004929,0.000591,0.077263,0.007516,1.652232,0.036557,0.018278
10136,-3966803.324,2978951.806,152.2572,8.1607,3.2281,6.9186,5.6408,27.1927,13.0086,6.1668,0.013001,0.014771,0.002358,0.000277,0.051792,0.004597,1.31033,0.019436,0.009718
10137,-3966660.615,2978894.704,149.8938,9.1258,6.2314,16.3645,7.1184,53.5989,38.8295,9.4854,0.033418,0.035631,0.005479,0.000659,0.081827,0.008066,1.708125,0.040026,0.020013
10138,-3966927.484,2978943.036,150.2876,10.7642,3.9057,9.41,8.7173,48.3223,27.3434,9.8302,0.040741,0.043553,0.006726,0.000813,0.091451,0.009247,1.821848,0.04771,0.023855
10139,-3966957.579,2978891.126,150.7222,9.3186,3.787,8.7011,5.9428,32.266,17.2361,7.9565,0.023887,0.026267,0.004115,0.000491,0.070048,0.006663,1.560963,0.031313,0.015656
10140,-3966959.27,2979082.265,154.3977,9.8628,4.1984,5.5253,3.251,14.6285,5.9876,8.9504,0.031563,0.034142,0.0053,0.000636,0.080362,0.007889,1.690329,0.038899,0.01945
10141,-3966965.419,2979205.221,159.712,8.1568,4.351,10.3221,6.1233,36.3654,21.0686,6.9716,0.01661,0.018486,0.002916,0.000344,0.05811,0.005296,1.400735,0.023311,0.011655
10142,-3966876.065,2978837.299,151.1681,8.2413,5.6115,14.5032,6.2215,44.4293,30.0773,7.9197,0.021597,0.02355,0.003669,0.000436,0.065829,0.006173,1.505758,0.028387,0.014193
10143,-3966785.787,2979205.637,158.8597,8.3403,3.5689,7.9375,3.1918,17.8056,8.4449,6.6288,0.015263,0.017165,0.002724,0.000321,0.056002,0.00506,1.371052,0.021989,0.010995
10144,-3966928.704,2979050.487,152.6778,8.5028,3.455,4.7732,2.0894,9.3941,3.3244,6.7318,0.015967,0.017939,0.002845,0.000336,0.057338,0.005209,1.389917,0.022824,0.011412
10145,-3966908.489,2979047.289,152.2827,9.1009,3.9546,9.0105,7.1007,38.8388,21.327,7.8241,0.022691,0.024983,0.003916,0.000466,0.06819,0.006446,1.536828,0.030011,0.015006
10146,-3966928.586,2978947.451,150.4324,8.8458,3.714,9.0907,6.8456,37.6963,20.7439,7.3333,0.019513,0.021675,0.003415,0.000405,0.063308,0.005884,1.472055,0.026689,0.013344
10147,-3966646.428,2978835.15,151.0377,9.1062,3.3002,6.5441,5.0253,23.7068,10.962,7.3137,0.019835,0.022089,0.003485,0.000414,0.064017,0.005965,1.48158,0.027162,0.013581
10148,-3966629.668,2979203.362,151.5769,8.1538,5.696,12.0872,6.1527,39.7944,24.7896,7.8622,0.021118,0.023035,0.00359,0.000426,0.065052,0.006084,1.495431,0.027859,0.01393
10149,-3966823.306,2978910.201,150.6939,8.2729,4.7128,7.2782,5.2052,25.9321,12.6281,7.3618,0.018714,0.020664,0.003244,0.000384,0.061571,0.005686,1.4485,0.025541,0.012771
10150,-3966795.987,2978993.46,153.8462,8.1519,3.8114,7.0703,3.7404,18.9933,8.8152,6.5857,0.014815,0.016647,0.00264,0.000311,0.055066,0.004957,1.357713,0.021411,0.010706
10151,-3966826.444,2978823.759,150.9009,9.3282,3.4393,6.3027,2.826,14.0661,5.9372,7.6885,0.022322,0.02469,0.003881,0.000462,0.06786,0.006408,1.532516,0.029782,0.014891
