Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
13.5,59,18.7,91.5,clear,982.64,6,Autumn,13.4,coastal,Stormy
5.5,29,2.8,93.1,partly cloudy,1044.09,7,Summer,14.6,coastal,Rainy
14.8,13,19.3,32.1,clear,995.99,4,Summer,3.6,mountain,Cloudy
17.8,39,1.8,60.3,partly cloudy,1045.65,8,Winter,2.6,inland,Stormy
33.1,42,8.3,4.8,clear,1035.57,8,Spring,15.0,mountain,Sunny
34.4,61,14.9,81.4,clear,1027.82,4,Summer,14.4,mountain,Sunny
30.2,73,13.4,19.1,partly cloudy,988.5,4,Winter,0.5,inland,Sunny
30.6,96,13.3,65.5,partly cloudy,1013.47,10,Summer,9.8,mountain,Cloudy
19.7,85,7.5,33.9,partly cloudy,1031.61,2,Autumn,19.6,coastal,Sunny
26.0,93,7.6,80.3,clear,1001.56,6,Summer,0.9,coastal,Cloudy
11.0,53,1.3,44.4,partly cloudy,1034.28,5,Winter,17.6,inland,Cloudy
11.9,11,14.5,98.0,clear,1018.29,1,Autumn,18.6,coastal,Rainy
7.7,54,17.0,81.5,partly cloudy,1016.11,1,Winter,17.8,coastal,Cloudy
27.4,74,15.3,74.7,clear,988.31,2,Autumn,15.2,mountain,Cloudy
19.8,11,7.9,21.2,overcast,1015.79,3,Autumn,1.0,coastal,Cloudy
30.4,57,18.3,78.9,clear,1049.94,4,Autumn,4.1,mountain,Sunny
35.3,93,8.4,45.2,overcast,1021.92,7,Spring,6.1,inland,Cloudy
8.8,97,1.2,28.9,overcast,1015.56,5,Spring,3.9,coastal,Stormy
41.3,24,15.2,29.9,overcast,982.38,3,Spring,9.3,coastal,Stormy
12.2,90,5.0,82.9,clear,1049.69,2,Summer,18.1,inland,Sunny
23.8,28,12.8,74.0,overcast,1031.02,8,Autumn,14.2,mountain,Stormy
12.8,97,14.5,23.8,overcast,989.26,1,Summer,15.4,mountain,Sunny
22.6,72,9.4,18.2,partly cloudy,1031.38,1,Autumn,9.7,coastal,Stormy
31.6,36,14.1,12.3,clear,990.26,5,Winter,6.1,coastal,Cloudy
30.3,44,16.3,43.9,partly cloudy,1005.28,8,Summer,13.9,inland,Sunny
40.3,91,1.1,17.0,clear,980.69,6,Autumn,0.8,inland,Cloudy
6.5,30,2.5,8.3,overcast,1028.7,9,Autumn,11.9,coastal,Rainy
12.9,88,9.8,20.6,overcast,1031.19,9,Autumn,13.4,mountain,Sunny
28.1,21,8.5,46.8,clear,1031.13,8,Spring,3.5,coastal,Sunny
7.7,58,4.9,30.5,partly cloudy,989.23,4,Autumn,5.8,mountain,Sunny
41.4,66,1.7,48.9,overcast,1046.81,9,Summer,1.3,inland,Cloudy
13.0,13,14.4,75.0,clear,1023.24,4,Spring,9.7,coastal,Rainy
39.5,71,19.1,90.4,overcast,1013.54,3,Spring,15.6,inland,Cloudy
17.8,60,8.4,2.5,clear,1036.74,7,Autumn,5.5,mountain,Rainy
20.5,72,13.4,88.4,clear,1015.04,0,Autumn,1.3,coastal,Rainy
42.6,19,12.3,26.7,overcast,1013.4,8,Spring,19.2,inland,Stormy
29.6,94,5.4,59.2,overcast,1024.04,10,Autumn,15.7,coastal,Rainy
31.8,82,6.2,66.4,partly cloudy,1018.74,8,Winter,12.1,mountain,Rainy
21.4,78,4.8,2.9,partly cloudy,1049.26,6,Winter,11.4,mountain,Rainy
43.7,62,10.2,3.4,partly cloudy,1009.19,4,Summer,15.9,coastal,Sunny
17.8,32,13.4,95.5,overcast,999.6,9,Winter,6.4,mountain,Stormy
38.5,39,19.7,78.4,clear,993.53,8,Spring,18.4,inland,Rainy
37.2,36,14.1,33.0,partly cloudy,982.43,3,Summer,13.9,inland,Sunny
17.8,80,11.9,69.6,clear,1029.04,8,Autumn,15.1,inland,Sunny
30.0,46,18.1,4.3,partly cloudy,1014.42,10,Summer,14.6,inland,Stormy
36.9,41,15.3,51.4,overcast,1011.74,2,Winter,17.5,inland,Cloudy
20.0,97,15.9,86.1,clear,1019.17,7,Winter,15.9,mountain,Cloudy
14.5,74,10.8,13.1,clear,1028.84,0,Winter,8.7,inland,Rainy
13.3,27,14.2,75.2,clear,989.51,1,Summer,12.1,coastal,Cloudy
27.1,29,3.5,63.3,overcast,1011.75,5,Winter,5.4,coastal,Stormy
15.6,10,12.9,47.0,clear,1009.52,0,Winter,19.4,mountain,Sunny
18.5,28,10.2,62.8,overcast,1029.66,2,Summer,18.7,coastal,Stormy
35.4,86,15.8,99.2,partly cloudy,1033.92,6,Spring,1.3,coastal,Sunny
29.8,61,4.3,77.6,clear,1016.43,7,Spring,4.2,coastal,Sunny
21.0,48,16.0,75.7,partly cloudy,988.62,9,Summer,0.4,coastal,Rainy
19.4,51,12.6,26.6,overcast,1042.5,8,Autumn,2.2,coastal,Cloudy
22.5,95,6.4,1.6,overcast,1035.79,8,Winter,10.1,mountain,Stormy
40.8,27,12.4,11.3,overcast,1048.6,10,Winter,18.3,inland,Sunny
15.9,77,6.0,83.2,partly cloudy,1043.95,10,Autumn,4.3,coastal,Stormy
14.1,78,16.4,18.5,partly cloudy,988.86,10,Winter,6.8,inland,Rainy
7.3,91,10.9,97.1,overcast,1033.45,4,Summer,10.5,mountain,Cloudy
11.7,56,15.7,29.9,partly cloudy,985.04,7,Autumn,9.9,inland,Stormy
21.6,16,15.2,78.3,clear,996.6,6,Autumn,13.6,mountain,Sunny
36.1,34,14.5,99.2,overcast,984.25,6,Summer,12.9,coastal,Rainy
42.0,25,20.0,44.0,clear,996.53,0,Autumn,0.4,inland,Cloudy
25.1,81,3.6,20.0,clear,1015.89,2,Spring,3.3,mountain,Stormy
14.3,51,16.0,34.0,partly cloudy,1018.66,3,Spring,5.7,inland,Rainy
12.7,67,8.3,35.6,clear,1016.98,1,Summer,16.5,inland,Stormy
32.2,96,9.5,84.1,clear,1007.3,5,Winter,8.3,mountain,Stormy
10.1,94,13.2,51.5,overcast,1004.15,2,Winter,5.9,mountain,Stormy
13.6,38,0.9,33.6,partly cloudy,1008.55,0,Summer,8.1,inland,Stormy
29.8,34,9.1,53.7,clear,1007.33,10,Autumn,8.8,mountain,Cloudy
37.8,41,7.6,36.1,partly cloudy,1032.7,1,Spring,1.1,mountain,Rainy
35.2,20,16.4,23.3,clear,980.92,5,Summer,12.7,coastal,Stormy
31.0,56,18.1,98.8,overcast,1036.38,10,Summer,9.0,mountain,Sunny
41.4,58,19.3,50.6,overcast,1025.0,2,Summer,14.2,inland,Rainy
21.9,43,0.7,73.9,partly cloudy,1046.97,9,Summer,3.0,mountain,Stormy
40.8,18,16.2,54.2,clear,1047.44,2,Spring,0.2,mountain,Sunny
22.5,85,14.9,2.6,clear,1028.34,4,Autumn,12.7,inland,Stormy
35.6,88,16.1,84.5,overcast,1049.23,10,Winter,12.1,inland,Sunny
33.3,80,5.0,37.7,clear,1021.95,10,Summer,15.4,inland,Cloudy
22.3,99,18.6,50.3,overcast,1047.11,1,Spring,7.9,inland,Sunny
22.5,73,6.6,47.5,overcast,1034.12,9,Summer,4.7,coastal,Stormy
12.4,48,11.7,87.2,overcast,998.44,6,Winter,3.8,mountain,Stormy
13.0,94,10.2,24.6,clear,1030.12,7,Summer,6.9,mountain,Rainy
32.2,95,12.3,17.6,partly cloudy,989.52,9,Summer,9.5,mountain,Cloudy
18.7,57,14.2,76.0,overcast,1046.73,4,Winter,14.3,inland,Sunny
14.9,61,11.3,12.9,overcast,1004.5,5,Summer,1.4,coastal,Stormy
35.6,64,11.9,73.4,clear,991.37,2,Summer,10.2,inland,Stormy
10.7,68,11.6,55.5,overcast,1028.28,2,Autumn,19.2,inland,Stormy
24.5,44,12.4,34.7,clear,1030.8,7,Winter,6.1,mountain,Rainy
22.7,26,2.8,56.3,overcast,1028.41,9,Winter,15.1,inland,Rainy
40.3,85,18.1,20.7,clear,992.78,0,Spring,7.9,inland,Rainy
24.5,18,1.2,83.3,overcast,1000.8,3,Autumn,7.0,inland,Cloudy
5.3,75,16.9,85.8,clear,1027.49,4,Winter,16.7,mountain,Sunny
44.1,11,8.2,40.0,clear,986.62,6,Summer,19.7,coastal,Cloudy
13.6,46,7.6,55.1,overcast,986.56,7,Summer,0.4,mountain,Cloudy
15.1,80,2.4,29.1,overcast,1017.73,8,Winter,12.1,inland,Cloudy
24.5,67,17.4,28.8,partly cloudy,1038.64,0,Autumn,9.9,inland,Rainy
6.4,30,10.9,39.9,partly cloudy,1026.06,3,Spring,4.8,mountain,Stormy
25.0,73,6.3,36.5,overcast,1001.44,2,Spring,11.8,coastal,Cloudy
7.5,23,14.1,98.7,partly cloudy,993.7,1,Winter,18.6,coastal,Cloudy
16.9,48,2.1,46.9,partly cloudy,1045.74,1,Autumn,10.3,mountain,Cloudy
22.2,37,15.9,30.6,clear,998.48,5,Winter,13.3,mountain,Stormy
39.4,87,0.6,59.4,clear,1024.13,0,Autumn,18.8,coastal,Stormy
22.8,10,14.7,63.3,clear,994.45,9,Winter,9.8,inland,Stormy
11.6,10,6.7,47.1,partly cloudy,1036.01,2,Autumn,10.6,inland,Rainy
12.2,24,19.2,61.6,overcast,1003.86,6,Summer,15.3,coastal,Sunny
7.2,64,2.4,27.5,partly cloudy,1024.42,4,Winter,19.5,coastal,Cloudy
38.4,90,15.0,41.1,clear,1022.52,8,Summer,9.4,coastal,Sunny
44.4,43,3.7,76.3,partly cloudy,1049.0,3,Spring,13.4,coastal,Sunny
24.3,20,0.9,28.8,clear,991.69,1,Summer,9.8,coastal,Cloudy
43.1,55,17.7,64.3,partly cloudy,1016.36,1,Winter,16.5,coastal,Rainy
19.0,56,9.8,62.6,partly cloudy,1009.08,2,Autumn,16.5,mountain,Cloudy
14.5,72,10.7,25.4,partly cloudy,1028.12,5,Spring,6.3,mountain,Cloudy
42.6,68,18.5,49.7,clear,1046.59,3,Winter,13.4,mountain,Sunny
35.6,90,6.8,87.0,clear,1035.74,4,Winter,18.2,mountain,Stormy
15.2,87,10.6,14.3,partly cloudy,1047.03,1,Spring,18.1,mountain,Stormy
43.6,34,6.5,87.1,partly cloudy,1044.64,1,Winter,13.0,inland,Sunny
6.7,95,19.7,78.5,overcast,1029.17,3,Winter,16.9,coastal,Stormy
38.4,89,18.2,60.6,clear,1026.13,5,Winter,19.0,inland,Cloudy
33.9,84,1.9,32.3,clear,1038.66,5,Summer,1.3,coastal,Stormy
37.7,47,16.0,65.7,partly cloudy,990.38,4,Autumn,16.0,mountain,Stormy
36.7,38,3.8,56.2,clear,982.49,10,Autumn,3.0,mountain,Sunny
11.9,97,9.5,8.2,partly cloudy,1020.9,2,Spring,19.3,inland,Rainy
9.5,34,2.3,16.7,clear,1032.22,8,Autumn,5.9,inland,Cloudy
21.2,81,7.2,43.9,clear,1045.75,0,Spring,9.4,inland,Cloudy
41.4,25,4.9,11.8,partly cloudy,992.06,1,Spring,10.4,coastal,Sunny
7.8,83,12.9,37.7,partly cloudy,1010.32,0,Autumn,0.8,mountain,Rainy
26.7,28,7.2,64.3,partly cloudy,1034.53,3,Autumn,5.7,inland,Cloudy
31.2,25,13.8,50.7,clear,1026.58,6,Autumn,8.4,mountain,Stormy
32.8,95,7.1,7.1,overcast,1038.22,9,Summer,12.3,mountain,Stormy
39.9,61,11.2,27.8,partly cloudy,990.48,10,Autumn,18.1,mountain,Cloudy
31.7,69,18.4,82.8,partly cloudy,992.79,0,Summer,9.1,coastal,Sunny
16.2,58,14.9,31.8,partly cloudy,998.32,4,Winter,4.6,coastal,Stormy
15.7,49,15.5,80.4,partly cloudy,1033.22,5,Autumn,4.2,inland,Stormy
35.4,24,16.8,50.8,overcast,1005.54,9,Spring,14.2,mountain,Cloudy
21.6,56,4.8,40.7,clear,983.2,2,Winter,19.1,coastal,Cloudy
24.8,63,17.6,52.5,clear,1032.29,2,Autumn,11.6,inland,Rainy
6.6,23,8.4,34.6,partly cloudy,1047.22,6,Summer,4.4,mountain,Sunny
44.8,23,15.4,89.2,clear,985.66,3,Winter,2.2,inland,Cloudy
39.3,20,16.1,81.7,partly cloudy,1030.38,8,Summer,7.9,coastal,Rainy
23.6,38,13.1,70.3,clear,1028.16,3,Autumn,9.2,coastal,Sunny
35.7,37,15.5,23.7,partly cloudy,1011.09,0,Autumn,14.8,inland,Sunny
15.1,72,18.8,59.9,overcast,1022.04,1,Summer,3.6,inland,Cloudy
5.4,20,16.9,59.5,partly cloudy,1047.34,3,Summer,5.9,coastal,Sunny
44.3,40,3.4,94.6,partly cloudy,987.15,10,Summer,17.4,inland,Cloudy
29.0,68,19.0,33.4,partly cloudy,1029.11,2,Spring,17.0,inland,Rainy
31.1,60,1.2,11.5,partly cloudy,1034.76,10,Summer,8.4,inland,Sunny
8.3,96,1.1,27.4,overcast,999.07,6,Winter,15.9,inland,Stormy
19.3,19,13.5,15.5,overcast,1047.27,1,Winter,15.0,coastal,Rainy
40.0,73,14.2,69.6,overcast,984.62,4,Spring,16.3,mountain,Rainy
43.3,60,4.0,67.6,partly cloudy,997.29,6,Summer,10.9,mountain,Stormy
30.1,33,6.5,19.9,partly cloudy,1030.92,9,Spring,14.6,mountain,Cloudy
11.6,66,10.7,66.6,partly cloudy,1034.59,0,Summer,7.2,inland,Stormy
21.2,85,8.5,17.5,overcast,1022.58,7,Autumn,1.1,mountain,Sunny
7.8,15,6.9,43.2,partly cloudy,1009.6,8,Autumn,9.5,inland,Sunny
32.7,65,14.5,29.7,partly cloudy,1036.01,1,Winter,4.6,mountain,Cloudy
31.8,88,10.4,56.2,overcast,1022.12,1,Summer,16.9,coastal,Cloudy
20.6,18,9.2,14.1,clear,1019.56,7,Summer,15.0,coastal,Sunny
5.0,18,12.4,35.8,overcast,1020.04,9,Spring,19.0,coastal,Cloudy
15.6,98,1.4,62.2,partly cloudy,1006.27,3,Autumn,12.4,mountain,Stormy
17.6,53,7.7,14.8,partly cloudy,1003.1,5,Winter,8.8,mountain,Stormy
22.9,73,11.4,37.8,overcast,1031.26,6,Winter,0.9,coastal,Cloudy
34.4,53,19.3,98.7,clear,1001.46,2,Spring,11.5,inland,Stormy
25.1,11,11.6,16.4,overcast,992.63,6,Spring,9.9,coastal,Stormy
17.2,57,11.0,87.2,clear,983.86,3,Spring,19.1,mountain,Sunny
40.3,85,1.6,4.0,overcast,1020.88,1,Spring,17.0,coastal,Rainy
39.4,96,14.0,51.4,partly cloudy,996.37,9,Winter,1.4,mountain,Sunny
5.7,26,12.7,48.3,partly cloudy,1008.87,0,Winter,11.0,mountain,Rainy
15.8,92,8.8,53.6,partly cloudy,981.32,7,Autumn,11.0,coastal,Sunny
27.3,41,12.5,48.7,clear,1011.44,3,Spring,8.5,mountain,Sunny
17.3,77,15.4,62.8,partly cloudy,1037.98,10,Summer,12.5,inland,Rainy
9.7,86,3.8,97.5,clear,1044.76,10,Winter,5.2,inland,Rainy
30.1,68,18.4,11.8,partly cloudy,1047.35,2,Autumn,6.8,mountain,Sunny
10.0,98,19.8,63.2,overcast,1022.42,0,Autumn,8.9,inland,Cloudy
43.2,86,1.4,50.6,partly cloudy,1023.92,1,Winter,12.9,inland,Rainy
10.7,54,5.7,73.5,partly cloudy,1047.39,3,Winter,17.7,inland,Cloudy
23.6,33,7.1,29.1,clear,985.75,7,Autumn,12.0,mountain,Cloudy
44.7,35,0.8,62.3,overcast,1006.04,7,Spring,9.8,mountain,Stormy
6.3,50,2.0,99.2,overcast,1021.49,1,Spring,10.4,coastal,Rainy
21.1,28,14.8,93.5,overcast,1024.85,3,Summer,15.1,coastal,Sunny
8.8,46,8.6,70.2,partly cloudy,1028.89,1,Winter,8.2,mountain,Cloudy
8.5,90,13.3,83.8,clear,995.54,4,Spring,6.2,coastal,Rainy
29.2,82,7.0,57.8,partly cloudy,996.08,8,Autumn,15.2,inland,Stormy
12.3,29,14.7,18.4,overcast,1048.7,3,Summer,12.7,mountain,Cloudy
11.9,79,16.7,81.4,clear,1025.35,8,Spring,7.1,mountain,Stormy
20.6,79,1.1,46.9,clear,994.23,1,Autumn,11.1,inland,Cloudy
34.7,63,0.5,34.4,overcast,985.29,9,Spring,5.5,coastal,Stormy
34.9,54,18.2,18.6,overcast,1035.82,10,Winter,4.4,mountain,Stormy
21.2,30,7.3,27.4,clear,1009.66,1,Winter,3.3,inland,Stormy
9.1,86,6.1,33.1,clear,1031.16,2,Spring,13.7,mountain,Stormy
14.5,72,7.1,20.6,partly cloudy,982.51,3,Autumn,14.8,coastal,Stormy
23.3,89,9.6,3.0,clear,1017.87,7,Spring,0.1,inland,Sunny
29.7,65,14.2,74.4,overcast,1030.12,5,Winter,10.8,coastal,Rainy
13.5,98,19.7,14.3,partly cloudy,985.91,1,Winter,17.7,coastal,Stormy
28.1,25,18.4,53.7,overcast,1039.6,7,Summer,1.2,inland,Rainy
44.0,61,11.8,50.7,partly cloudy,1034.67,6,Winter,16.5,mountain,Stormy
21.3,16,3.2,1.3,clear,1026.97,10,Spring,2.0,mountain,Cloudy
17.5,46,14.7,61.2,partly cloudy,982.11,6,Winter,6.3,inland,Cloudy
41.5,95,2.1,18.3,partly cloudy,1011.82,1,Winter,12.2,coastal,Sunny
17.7,80,16.4,61.3,partly cloudy,1002.96,10,Winter,3.9,mountain,Rainy
44.2,79,18.4,67.6,clear,1041.15,1,Autumn,2.7,inland,Rainy
35.7,16,10.9,3.6,partly cloudy,1036.0,2,Spring,15.3,inland,Stormy
23.9,76,3.6,62.8,clear,1044.05,9,Winter,13.4,inland,Cloudy
26.1,85,18.4,1.8,overcast,1033.69,1,Autumn,2.3,mountain,Rainy
32.6,88,3.8,75.7,clear,980.84,2,Summer,12.1,inland,Sunny
11.9,63,5.0,0.4,overcast,1027.87,10,Summer,9.5,coastal,Stormy
41.0,27,19.0,12.6,clear,986.74,1,Winter,2.6,coastal,Cloudy
10.1,95,5.9,53.7,overcast,1016.33,1,Spring,5.8,mountain,Stormy
14.8,26,9.0,5.5,partly cloudy,1038.45,9,Spring,14.0,mountain,Sunny
35.5,87,12.0,16.8,partly cloudy,1018.69,9,Summer,3.0,coastal,Sunny
42.5,24,12.3,50.7,partly cloudy,1011.31,0,Autumn,7.5,coastal,Rainy
16.0,91,2.9,27.1,overcast,1037.19,9,Spring,4.5,mountain,Cloudy
32.4,55,13.2,96.2,partly cloudy,1041.16,9,Spring,9.8,mountain,Rainy
12.9,93,11.6,48.4,clear,1021.66,8,Summer,15.5,mountain,Stormy
30.0,78,14.0,18.2,clear,1047.67,7,Autumn,16.0,coastal,Rainy
36.6,61,4.1,89.5,overcast,1048.44,1,Winter,14.1,coastal,Stormy
11.9,89,15.4,56.2,overcast,1042.73,9,Autumn,16.8,mountain,Rainy
43.4,93,16.5,29.3,clear,1033.21,1,Winter,10.0,mountain,Sunny
36.0,48,14.4,56.4,overcast,989.34,6,Autumn,11.8,coastal,Rainy
22.1,66,19.9,24.7,clear,1016.28,1,Spring,10.3,coastal,Stormy
22.4,23,12.5,39.0,overcast,1031.1,4,Spring,10.9,inland,Cloudy
28.0,12,15.3,62.2,overcast,986.96,4,Summer,5.9,inland,Cloudy
40.6,83,10.8,23.6,clear,987.83,7,Spring,11.8,inland,Stormy
42.0,15,9.7,16.3,overcast,992.55,2,Spring,9.4,coastal,Cloudy
35.1,77,14.0,56.2,partly cloudy,1006.09,0,Spring,7.7,mountain,Sunny
30.6,24,9.8,89.5,partly cloudy,1029.57,6,Winter,3.3,coastal,Cloudy
44.8,82,16.0,43.7,clear,1030.48,0,Winter,7.0,coastal,Rainy
37.9,68,10.4,38.9,partly cloudy,987.4,10,Spring,14.6,mountain,Cloudy
6.6,78,11.7,4.7,overcast,1037.59,2,Summer,14.0,mountain,Cloudy
22.3,43,9.0,8.3,clear,994.61,0,Winter,10.5,inland,Rainy
34.7,77,16.2,45.6,overcast,1047.37,5,Autumn,1.5,inland,Cloudy
44.1,91,8.4,38.7,overcast,999.85,3,Winter,1.9,mountain,Rainy
44.0,72,6.6,49.2,clear,983.79,4,Autumn,1.8,mountain,Cloudy
20.9,52,12.1,24.1,overcast,995.66,2,Summer,13.7,inland,Cloudy
29.6,15,18.0,36.9,clear,1028.68,6,Spring,17.6,coastal,Sunny
9.8,94,19.1,67.8,overcast,997.94,7,Autumn,15.1,inland,Stormy
37.4,82,8.2,85.8,overcast,1042.19,10,Winter,3.9,mountain,Stormy
22.2,61,18.2,76.3,overcast,988.25,1,Winter,17.5,mountain,Sunny
44.2,78,2.0,7.4,partly cloudy,1043.76,6,Winter,18.4,mountain,Rainy
13.7,83,14.2,13.7,overcast,1046.32,6,Summer,6.0,coastal,Cloudy
32.7,11,10.1,83.9,clear,1012.58,10,Spring,0.4,mountain,Rainy
24.0,56,14.0,22.3,overcast,1034.71,3,Spring,17.7,coastal,Sunny
22.9,89,2.7,40.2,clear,1038.05,4,Winter,2.2,coastal,Cloudy
5.6,96,12.1,25.6,overcast,1024.69,9,Summer,4.1,mountain,Cloudy
10.2,76,10.9,97.7,overcast,1022.38,2,Summer,12.9,inland,Rainy
5.8,80,10.8,94.6,clear,1016.13,2,Winter,13.6,inland,Cloudy
39.1,27,3.7,43.1,clear,1042.85,9,Winter,3.3,coastal,Stormy
19.2,75,2.6,59.8,clear,1025.82,5,Spring,16.7,inland,Rainy
28.5,75,10.4,78.1,overcast,989.57,7,Spring,6.6,mountain,Cloudy
8.2,89,17.2,0.4,overcast,989.54,9,Winter,19.4,mountain,Stormy
12.3,58,0.9,22.4,clear,986.95,5,Spring,3.8,mountain,Sunny
23.4,39,8.3,84.8,clear,1038.72,2,Spring,5.5,inland,Sunny
13.6,83,1.4,37.7,partly cloudy,1028.48,6,Summer,12.4,coastal,Cloudy
32.5,52,13.9,10.2,clear,1017.38,5,Winter,6.0,inland,Sunny
23.9,17,2.9,96.5,overcast,990.03,1,Spring,16.7,coastal,Rainy
11.4,58,5.6,58.1,partly cloudy,1016.33,10,Winter,15.2,coastal,Rainy
42.9,25,14.4,46.8,partly cloudy,1034.55,3,Winter,8.7,coastal,Sunny
5.2,12,5.5,71.0,clear,991.44,5,Summer,13.9,inland,Rainy
22.3,14,6.7,14.8,overcast,986.35,1,Spring,11.0,mountain,Sunny
19.9,43,2.8,34.0,overcast,1023.78,4,Winter,16.3,coastal,Sunny
36.3,76,15.3,81.6,overcast,1008.76,2,Autumn,19.2,inland,Cloudy
37.9,70,2.8,87.4,overcast,1037.38,0,Spring,3.9,coastal,Stormy
18.0,73,15.1,66.1,overcast,1044.67,4,Winter,6.7,mountain,Sunny
29.7,43,13.3,22.3,overcast,1024.73,4,Spring,12.8,mountain,Rainy
5.2,46,15.4,42.4,clear,1030.75,2,Autumn,3.1,mountain,Rainy
34.1,63,9.7,6.4,overcast,1027.19,7,Winter,3.4,coastal,Sunny
26.4,69,4.5,40.2,partly cloudy,1007.86,9,Spring,10.1,mountain,Rainy
19.0,34,15.1,89.1,overcast,983.56,2,Summer,5.8,coastal,Stormy
8.0,14,4.8,30.3,clear,1038.06,10,Autumn,4.6,coastal,Rainy
24.8,72,10.9,51.4,clear,987.78,9,Winter,4.4,coastal,Sunny
23.6,45,14.2,49.3,clear,1008.23,5,Autumn,4.3,mountain,Cloudy
35.6,85,11.9,45.2,clear,981.69,10,Spring,16.0,coastal,Sunny
29.2,75,15.1,33.6,overcast,1014.42,6,Summer,17.5,mountain,Rainy
23.6,38,16.7,40.9,partly cloudy,988.56,5,Autumn,5.0,inland,Stormy
28.3,22,19.7,71.1,overcast,981.31,1,Spring,10.0,inland,Cloudy
33.0,54,11.3,38.7,overcast,1032.98,3,Autumn,18.8,mountain,Rainy
28.9,94,3.2,99.1,clear,1028.7,9,Summer,8.9,mountain,Cloudy
22.1,77,18.2,25.6,partly cloudy,1022.57,5,Autumn,9.8,inland,Sunny
33.3,99,3.8,53.2,overcast,1027.52,10,Summer,6.8,coastal,Cloudy
32.1,82,8.5,69.4,partly cloudy,1024.07,9,Summer,19.0,coastal,Cloudy
6.9,16,8.2,12.0,partly cloudy,1000.81,8,Summer,6.0,mountain,Cloudy
32.9,12,8.9,61.9,partly cloudy,999.65,7,Winter,0.7,coastal,Stormy
36.4,57,3.9,99.8,overcast,996.87,3,Spring,0.5,coastal,Sunny
17.1,34,9.4,34.9,clear,1045.73,2,Spring,1.6,inland,Sunny
16.1,56,16.1,17.1,overcast,1021.19,2,Spring,2.7,inland,Stormy
29.9,34,15.0,51.7,partly cloudy,1015.28,2,Summer,15.1,mountain,Sunny
16.7,22,14.8,7.4,partly cloudy,1014.0,10,Summer,15.4,inland,Cloudy
18.7,92,3.7,84.3,overcast,998.38,0,Winter,17.6,mountain,Sunny
22.9,37,5.5,8.0,overcast,1038.78,0,Spring,15.0,inland,Cloudy
25.9,70,17.9,51.1,partly cloudy,987.21,0,Spring,5.1,inland,Cloudy
27.5,17,4.6,61.5,overcast,1035.64,0,Winter,2.0,inland,Cloudy
29.2,55,12.4,49.5,partly cloudy,1000.8,3,Summer,13.3,coastal,Cloudy
12.2,80,15.9,76.6,partly cloudy,1022.63,5,Winter,19.0,mountain,Cloudy
22.8,25,20.0,74.0,partly cloudy,1008.77,4,Autumn,19.9,inland,Cloudy
42.1,18,7.5,3.3,clear,1020.13,8,Spring,0.2,mountain,Cloudy
23.7,82,8.3,99.5,overcast,996.75,8,Autumn,5.6,mountain,Sunny
20.9,61,17.2,91.7,partly cloudy,999.96,0,Autumn,15.8,mountain,Sunny
34.5,73,7.7,30.4,overcast,1049.66,9,Summer,9.3,mountain,Cloudy
31.6,34,4.2,90.7,partly cloudy,1032.06,10,Spring,17.5,inland,Rainy
43.7,33,4.4,31.0,clear,988.18,10,Spring,19.9,coastal,Stormy
24.1,53,4.5,5.0,overcast,1016.03,9,Autumn,8.0,mountain,Sunny
38.3,77,16.9,72.8,partly cloudy,1028.27,1,Autumn,0.7,inland,Sunny
14.1,27,2.9,80.4,clear,989.73,10,Spring,19.3,mountain,Rainy
18.2,33,15.9,6.3,clear,1006.5,8,Spring,17.7,inland,Stormy
28.9,23,17.7,91.8,partly cloudy,1043.08,9,Spring,13.4,inland,Rainy
18.2,16,10.4,79.5,overcast,1014.86,10,Winter,0.7,coastal,Stormy
28.4,80,14.9,91.7,overcast,987.8,0,Winter,6.4,inland,Sunny
23.5,85,18.2,48.2,clear,1038.52,7,Winter,8.6,inland,Sunny
25.3,73,10.8,53.2,partly cloudy,1010.56,1,Summer,18.5,mountain,Rainy
13.1,54,3.8,58.0,clear,1005.4,5,Winter,19.7,mountain,Stormy
40.0,74,12.4,80.9,clear,1037.15,10,Autumn,17.7,mountain,Rainy
44.3,62,20.0,74.7,overcast,989.04,7,Spring,10.2,mountain,Cloudy
24.2,75,6.1,58.5,partly cloudy,1022.23,3,Summer,14.7,coastal,Stormy
25.8,86,14.3,15.0,clear,1014.86,4,Autumn,19.2,inland,Sunny
16.0,88,8.9,36.2,clear,1009.36,6,Summer,12.0,coastal,Rainy
18.6,77,14.0,70.7,overcast,1049.9,8,Summer,18.2,inland,Stormy
43.9,61,5.4,55.7,partly cloudy,1022.69,10,Spring,0.2,mountain,Stormy
5.7,53,2.5,50.6,partly cloudy,1042.85,8,Winter,3.5,inland,Rainy
5.8,58,8.8,91.9,partly cloudy,1037.21,4,Summer,3.6,inland,Sunny
14.2,99,5.4,95.2,clear,1045.75,10,Autumn,2.5,inland,Rainy
11.8,75,9.6,25.7,clear,1020.69,9,Spring,7.9,inland,Sunny
21.9,63,2.5,98.0,overcast,984.95,8,Autumn,18.0,coastal,Sunny
6.7,89,3.3,97.9,partly cloudy,1029.1,5,Spring,14.9,coastal,Rainy
18.2,74,11.2,21.1,partly cloudy,1001.15,7,Autumn,8.2,mountain,Rainy
11.1,35,4.3,84.3,overcast,1030.58,10,Summer,19.1,inland,Rainy
