Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
26.6,38,3.7,79.0,partly cloudy,1032.08,5,Spring,2.0,coastal,Rainy
21.1,48,11.1,0.0,clear,999.37,6,Autumn,5.2,inland,Cloudy
37.5,13,1.2,0.0,clear,985.51,7,Summer,9.9,coastal,Sunny
16.7,44,11.8,0.0,clear,1006.53,7,Spring,11.5,inland,Sunny
32.3,52,14.2,0.0,clear,1008.56,8,Summer,5.4,inland,Sunny
42.0,11,2.6,0.0,clear,988.03,6,Summer,5.7,mountain,Cloudy
37.8,28,10.4,3.6,partly cloudy,1033.65,6,Summer,10.6,coastal,Cloudy
21.4,68,5.5,89.3,partly cloudy,1017.18,3,Autumn,3.0,mountain,Rainy
27.7,34,3.3,81.1,partly cloudy,1004.54,6,Spring,4.4,coastal,Rainy
12.9,56,9.1,0.0,clear,1002.77,3,Autumn,1.5,mountain,Cloudy
21.4,37,10.2,84.8,partly cloudy,1010.19,4,Spring,0.5,inland,Rainy
15.9,60,11.5,0.0,clear,1012.26,6,Spring,7.6,mountain,Cloudy
14.7,90,13.0,44.0,overcast,1028.95,0,Winter,13.2,mountain,Stormy
15.6,58,12.2,40.8,partly cloudy,1002.67,3,Spring,2.9,inland,Stormy
32.5,12,9.8,83.2,partly cloudy,1030.2,6,Summer,0.8,inland,Rainy
35.7,10,4.4,6.2,partly cloudy,992.13,6,Summer,10.1,mountain,Cloudy
5.9,92,6.0,73.3,overcast,1005.11,4,Winter,1.7,mountain,Rainy
15.6,44,2.1,46.2,partly cloudy,1025.29,7,Spring,14.4,inland,Cloudy
29.3,63,11.0,0.0,clear,991.28,4,Spring,5.8,coastal,Cloudy
10.0,66,4.0,0.0,clear,1024.81,5,Autumn,11.3,coastal,Cloudy
18.8,67,9.0,0.0,clear,995.1,4,Autumn,4.6,coastal,Cloudy
16.0,65,4.8,17.9,partly cloudy,1006.08,5,Autumn,6.4,coastal,Cloudy
23.8,41,9.2,12.7,partly cloudy,1027.95,4,Spring,11.2,mountain,Cloudy
23.7,44,3.9,91.2,partly cloudy,1019.7,3,Spring,2.1,inland,Rainy
42.2,46,4.4,19.1,partly cloudy,997.61,7,Summer,11.2,mountain,Cloudy
-2.9,61,10.1,73.2,partly cloudy,988.89,2,Winter,0.6,coastal,Snowy
15.3,46,7.3,62.0,partly cloudy,1006.82,2,Autumn,0.4,inland,Rainy
14.6,63,3.9,0.0,clear,1024.43,2,Autumn,2.1,mountain,Cloudy
39.7,14,7.2,23.0,partly cloudy,1000.36,7,Summer,14.5,coastal,Cloudy
28.1,51,6.6,40.4,partly cloudy,1030.63,3,Spring,3.3,coastal,Cloudy
24.1,32,6.9,0.0,clear,992.57,7,Spring,1.8,inland,Sunny
41.5,37,8.3,97.3,partly cloudy,1029.08,8,Summer,0.3,coastal,Rainy
14.1,46,13.4,50.8,partly cloudy,987.4,6,Autumn,2.3,mountain,Stormy
21.2,54,1.6,61.4,partly cloudy,1028.57,3,Autumn,4.4,inland,Rainy
10.8,44,4.3,21.3,partly cloudy,1011.25,6,Autumn,5.2,inland,Cloudy
27.0,38,6.8,81.4,partly cloudy,1025.51,5,Spring,4.1,inland,Rainy
42.8,53,1.3,0.0,clear,1007.47,7,Summer,8.5,inland,Sunny
5.2,99,4.2,81.2,overcast,1006.11,0,Winter,1.4,inland,Rainy
26.7,17,5.4,0.0,clear,990.32,10,Summer,7.8,mountain,Sunny
38.1,17,2.4,95.5,partly cloudy,992.1,8,Summer,4.2,inland,Rainy
24.1,56,7.3,0.0,clear,998.33,3,Autumn,7.9,mountain,Cloudy
1.7,85,2.3,27.2,partly cloudy,1019.35,2,Winter,9.0,mountain,Cloudy
10.4,73,10.2,16.5,partly cloudy,990.67,4,Autumn,13.4,inland,Cloudy
11.4,67,3.2,97.2,partly cloudy,988.47,6,Autumn,4.6,mountain,Rainy
23.0,74,10.4,79.5,partly cloudy,1014.63,2,Autumn,4.5,inland,Rainy
18.1,45,12.7,54.3,partly cloudy,1029.27,6,Spring,2.8,inland,Stormy
27.6,38,7.0,5.5,partly cloudy,991.5,6,Spring,4.3,coastal,Cloudy
26.6,60,5.6,71.8,partly cloudy,1034.08,4,Spring,4.0,mountain,Rainy
31.4,53,2.7,0.0,clear,1030.02,7,Summer,4.3,coastal,Sunny
23.8,47,13.4,40.1,partly cloudy,1003.4,3,Autumn,7.0,coastal,Stormy
12.2,50,6.2,83.2,partly cloudy,998.72,4,Autumn,2.9,coastal,Rainy
27.9,30,4.5,0.0,clear,1020.36,6,Spring,1.1,mountain,Cloudy
19.5,68,3.7,44.6,partly cloudy,985.27,7,Spring,3.8,coastal,Cloudy
16.8,72,8.3,17.5,overcast,1030.11,0,Winter,13.5,inland,Cloudy
27.5,21,14.0,0.0,clear,1015.41,7,Summer,8.4,inland,Sunny
14.3,77,7.4,29.2,partly cloudy,1014.97,1,Winter,7.1,inland,Cloudy
38.6,10,1.0,71.3,partly cloudy,1003.21,10,Summer,4.6,inland,Rainy
17.1,47,1.5,99.1,partly cloudy,1009.5,5,Autumn,3.1,mountain,Rainy
32.6,14,3.3,53.3,partly cloudy,986.01,8,Summer,0.3,inland,Cloudy
31.3,57,13.4,94.3,partly cloudy,1019.13,7,Summer,3.6,mountain,Rainy
23.0,68,2.2,0.0,clear,1018.3,3,Spring,1.0,inland,Cloudy
9.4,83,8.9,35.2,partly cloudy,1031.71,1,Winter,5.8,inland,Cloudy
39.0,54,12.3,94.5,partly cloudy,1007.64,6,Summer,4.7,mountain,Rainy
7.8,82,6.0,63.5,partly cloudy,1011.77,2,Winter,2.6,coastal,Rainy
15.5,55,8.6,90.7,partly cloudy,1034.56,3,Winter,1.8,coastal,Rainy
37.8,22,6.6,6.1,partly cloudy,1011.17,6,Summer,5.9,mountain,Cloudy
25.3,39,13.3,0.0,clear,1011.75,8,Summer,13.1,coastal,Sunny
19.3,82,10.7,17.2,partly cloudy,1006.64,1,Winter,13.9,inland,Cloudy
15.2,51,1.1,0.0,clear,1002.52,4,Autumn,8.5,coastal,Cloudy
41.2,43,13.4,0.0,clear,1002.5,7,Summer,4.0,inland,Sunny
27.4,69,7.5,8.6,partly cloudy,1024.77,5,Spring,11.6,coastal,Cloudy
44.4,21,3.2,0.0,clear,1030.37,6,Summer,14.8,coastal,Cloudy
17.7,55,4.8,0.0,clear,992.67,4,Winter,7.1,inland,Cloudy
27.4,13,13.8,0.0,clear,1024.76,6,Summer,1.3,mountain,Cloudy
6.2,66,9.4,0.0,clear,1003.73,0,Winter,14.7,mountain,Cloudy
42.3,37,10.7,76.9,partly cloudy,1033.01,9,Summer,3.2,inland,Rainy
36.6,57,1.9,23.7,partly cloudy,1009.51,7,Summer,7.4,inland,Cloudy
16.8,49,12.4,76.0,partly cloudy,1016.52,3,Spring,4.8,coastal,Rainy
32.9,32,5.9,21.9,partly cloudy,1030.34,8,Summer,12.5,coastal,Cloudy
27.1,64,13.3,0.0,clear,1031.75,5,Spring,9.0,coastal,Cloudy
26.1,35,13.6,4.9,partly cloudy,999.4,8,Summer,13.8,coastal,Cloudy
16.1,46,3.3,0.0,clear,1002.27,2,Autumn,2.0,coastal,Cloudy
39.7,35,13.7,0.0,clear,1002.46,8,Summer,6.8,coastal,Sunny
23.3,52,12.1,0.0,clear,1011.56,6,Spring,12.7,inland,Cloudy
10.6,77,11.4,38.3,partly cloudy,997.1,4,Autumn,1.4,inland,Cloudy
2.7,94,8.5,82.5,overcast,1020.7,0,Winter,1.6,mountain,Rainy
0.0,78,1.4,87.0,overcast,1002.8,0,Winter,3.1,coastal,Rainy
17.2,51,12.4,66.5,partly cloudy,1031.21,7,Spring,0.9,mountain,Rainy
32.4,39,5.9,0.0,clear,1029.04,10,Summer,11.2,coastal,Sunny
18.9,51,14.4,56.1,partly cloudy,1008.13,2,Autumn,2.6,mountain,Stormy
19.9,52,5.7,0.0,clear,1003.18,5,Autumn,11.1,inland,Cloudy
13.8,79,10.4,17.7,overcast,998.12,0,Winter,8.8,coastal,Cloudy
23.0,74,5.2,81.0,overcast,990.69,5,Autumn,2.3,coastal,Rainy
20.7,32,12.2,0.0,clear,1004.94,4,Spring,7.7,coastal,Cloudy
10.6,78,3.6,98.1,overcast,1016.11,5,Autumn,3.7,coastal,Rainy
31.9,42,2.8,0.0,clear,1015.42,8,Summer,13.0,mountain,Sunny
32.1,51,10.0,0.0,clear,1029.53,10,Summer,12.7,mountain,Sunny
9.5,89,4.9,40.9,overcast,1034.24,1,Winter,11.7,inland,Cloudy
2.8,61,2.2,0.0,clear,1016.67,3,Winter,1.5,inland,Cloudy
15.5,73,3.6,21.7,overcast,1003.84,6,Autumn,1.2,mountain,Cloudy
-3.2,61,1.6,63.1,partly cloudy,1033.19,0,Winter,0.1,inland,Snowy
42.2,36,12.2,21.2,partly cloudy,993.33,7,Summer,13.1,mountain,Cloudy
16.4,45,3.6,0.0,clear,1022.47,2,Autumn,4.8,coastal,Cloudy
33.5,14,11.1,75.6,partly cloudy,1007.1,10,Summer,4.9,mountain,Rainy
25.0,21,4.2,96.5,partly cloudy,1019.38,7,Summer,1.1,mountain,Rainy
16.8,61,13.3,0.0,clear,997.56,0,Winter,2.0,mountain,Cloudy
30.3,43,7.8,0.0,clear,1000.14,10,Summer,7.6,mountain,Sunny
21.0,39,8.9,0.0,clear,996.69,7,Spring,12.7,inland,Sunny
30.5,47,7.5,89.2,partly cloudy,996.92,9,Summer,4.0,mountain,Rainy
15.5,66,12.2,0.0,clear,1030.75,2,Autumn,13.7,mountain,Cloudy
37.7,45,11.7,0.0,clear,1000.97,6,Summer,10.4,coastal,Cloudy
13.1,44,11.7,0.0,clear,1009.64,5,Autumn,6.6,mountain,Cloudy
0.1,79,8.9,90.2,partly cloudy,995.35,1,Winter,1.3,coastal,Rainy
16.7,64,5.6,0.0,clear,1001.98,3,Spring,3.2,coastal,Cloudy
44.4,39,1.8,0.0,clear,1023.34,6,Summer,3.5,coastal,Cloudy
21.2,53,5.2,0.0,clear,990.21,5,Autumn,14.6,inland,Cloudy
20.7,53,12.7,97.8,partly cloudy,1022.27,5,Autumn,3.8,mountain,Rainy
21.1,64,1.2,0.0,clear,1023.35,6,Spring,1.8,inland,Cloudy
24.0,50,6.7,29.3,partly cloudy,1016.74,3,Spring,7.3,mountain,Cloudy
-2.2,81,11.6,1.6,overcast,1013.47,0,Winter,6.0,inland,Cloudy
28.4,61,4.0,28.5,partly cloudy,992.62,7,Spring,12.2,inland,Cloudy
0.0,53,4.3,0.0,clear,1009.29,4,Winter,10.7,coastal,Cloudy
30.4,22,9.6,0.0,clear,1029.34,9,Summer,12.6,mountain,Sunny
23.3,51,5.5,89.8,partly cloudy,1014.67,5,Spring,0.3,coastal,Rainy
30.8,18,10.0,57.2,partly cloudy,1007.27,10,Summer,1.1,mountain,Stormy
24.8,72,12.2,95.3,overcast,1033.71,6,Autumn,2.4,inland,Rainy
17.5,30,3.8,0.0,clear,996.66,7,Spring,9.6,inland,Sunny
11.9,80,2.0,45.7,partly cloudy,1028.08,4,Winter,1.2,inland,Cloudy
37.0,41,10.8,0.0,clear,1005.19,6,Summer,5.0,inland,Cloudy
29.5,31,9.8,0.0,clear,1012.07,9,Summer,4.9,coastal,Sunny
17.7,37,13.0,0.0,clear,1027.15,5,Spring,12.3,mountain,Cloudy
21.3,75,1.9,86.6,overcast,1005.84,4,Autumn,3.7,coastal,Rainy
17.2,41,1.5,0.0,clear,993.42,6,Autumn,7.7,inland,Cloudy
24.5,57,7.9,0.0,clear,1007.21,4,Autumn,4.5,coastal,Cloudy
23.1,41,7.2,0.0,clear,1017.33,6,Autumn,9.7,coastal,Cloudy
19.5,60,4.7,0.0,clear,1026.53,3,Winter,13.5,mountain,Cloudy
44.1,26,4.1,0.0,clear,997.47,8,Summer,11.6,mountain,Sunny
28.4,19,11.0,0.0,clear,1023.13,8,Summer,5.8,inland,Sunny
18.0,48,3.4,0.0,clear,999.09,2,Autumn,11.3,coastal,Cloudy
27.9,46,5.2,85.1,partly cloudy,999.16,6,Spring,4.1,inland,Rainy
18.9,40,7.5,0.0,clear,988.88,4,Spring,4.5,inland,Cloudy
18.1,75,13.7,0.8,overcast,1018.5,2,Winter,3.1,inland,Cloudy
1.9,61,5.4,0.0,clear,998.99,2,Winter,5.1,inland,Cloudy
25.3,35,12.7,0.0,clear,1027.14,3,Spring,10.0,mountain,Cloudy
27.2,43,4.4,80.4,partly cloudy,1032.29,3,Spring,4.2,mountain,Rainy
38.2,20,5.2,64.6,partly cloudy,987.04,9,Summer,3.5,mountain,Rainy
11.5,71,12.7,7.0,overcast,1007.58,4,Autumn,13.7,mountain,Cloudy
24.4,62,8.5,0.0,clear,1020.39,3,Spring,5.1,coastal,Cloudy
18.2,92,14.6,31.6,partly cloudy,1006.23,4,Winter,7.7,mountain,Cloudy
17.1,41,5.5,0.0,clear,998.23,3,Autumn,1.1,inland,Cloudy
14.6,42,12.1,0.0,clear,1007.37,2,Autumn,13.2,mountain,Cloudy
15.8,75,13.4,50.4,partly cloudy,1018.11,3,Autumn,4.3,mountain,Stormy
20.4,51,12.5,71.8,partly cloudy,992.68,7,Spring,2.9,inland,Rainy
44.7,33,8.7,0.0,clear,991.4,6,Summer,2.2,coastal,Cloudy
38.5,23,9.5,0.0,clear,1025.52,10,Summer,4.4,inland,Sunny
-4.4,57,3.5,26.4,partly cloudy,1014.22,3,Winter,14.2,mountain,Cloudy
19.7,72,11.6,43.6,overcast,1010.23,0,Winter,14.1,mountain,Stormy
30.6,19,14.6,6.9,partly cloudy,988.5,8,Summer,2.3,coastal,Cloudy
14.1,40,5.4,52.5,partly cloudy,1016.6,3,Autumn,2.2,inland,Cloudy
13.1,90,6.9,30.6,partly cloudy,1004.16,2,Winter,8.2,mountain,Cloudy
18.6,32,4.6,0.0,clear,1017.4,3,Spring,9.3,mountain,Cloudy
12.2,41,8.1,0.0,clear,996.1,3,Autumn,5.8,coastal,Cloudy
13.1,63,9.4,82.1,partly cloudy,1010.37,0,Winter,3.6,mountain,Rainy
18.7,36,9.3,0.0,clear,997.08,3,Spring,14.4,coastal,Cloudy
29.4,17,7.2,0.0,clear,989.27,10,Summer,6.1,coastal,Sunny
17.2,67,8.1,0.0,clear,1006.59,4,Winter,4.4,mountain,Cloudy
10.7,77,12.4,94.4,partly cloudy,1034.84,4,Autumn,3.9,coastal,Rainy
14.9,53,14.6,67.8,partly cloudy,1020.93,6,Autumn,4.5,coastal,Rainy
21.5,50,4.2,0.0,clear,1023.09,6,Autumn,12.8,mountain,Cloudy
23.2,48,13.2,4.9,partly cloudy,1012.29,4,Spring,11.2,inland,Cloudy
14.6,66,13.2,0.0,clear,1006.06,3,Autumn,12.3,inland,Cloudy
16.7,33,14.6,51.0,partly cloudy,1010.14,4,Spring,2.0,coastal,Stormy
41.0,39,14.9,0.0,clear,1023.97,8,Summer,3.6,coastal,Sunny
17.9,54,13.3,0.0,clear,1026.51,7,Spring,2.1,mountain,Sunny
31.1,48,6.1,90.6,partly cloudy,1021.48,8,Summer,0.4,mountain,Rainy
14.0,52,9.1,81.8,partly cloudy,1009.07,6,Autumn,2.5,inland,Rainy
30.0,34,5.5,0.0,clear,1032.89,7,Spring,6.6,mountain,Sunny
18.7,68,12.3,0.0,clear,985.35,6,Spring,13.6,mountain,Cloudy
30.4,46,3.6,0.0,clear,1006.78,10,Summer,9.7,coastal,Sunny
29.3,65,9.3,0.0,clear,1024.48,7,Spring,12.5,coastal,Sunny
30.0,14,3.8,31.2,partly cloudy,999.53,10,Summer,13.3,coastal,Cloudy
15.9,82,3.8,68.8,partly cloudy,991.92,3,Winter,1.9,mountain,Rainy
-1.6,92,4.6,87.1,partly cloudy,987.4,0,Winter,2.7,mountain,Snowy
7.6,64,13.3,8.1,partly cloudy,994.29,3,Winter,4.3,inland,Cloudy
3.3,52,1.5,0.0,clear,994.8,4,Winter,8.0,coastal,Cloudy
9.7,88,13.6,86.0,partly cloudy,1017.57,3,Winter,4.4,coastal,Rainy
14.1,97,9.1,81.9,partly cloudy,990.29,1,Winter,3.3,mountain,Rainy
4.2,71,4.2,75.5,overcast,1023.49,3,Winter,2.4,coastal,Rainy
13.4,79,13.3,63.3,overcast,1016.34,4,Autumn,3.8,coastal,Rainy
16.3,58,1.2,0.0,clear,1028.46,2,Winter,13.1,inland,Cloudy
12.9,47,7.4,16.3,partly cloudy,1007.11,5,Autumn,3.2,inland,Cloudy
21.7,54,7.5,15.4,partly cloudy,1007.56,3,Spring,5.3,inland,Cloudy
36.8,30,14.4,15.7,partly cloudy,995.93,9,Summer,6.3,mountain,Cloudy
29.6,39,8.8,0.0,clear,1029.64,5,Spring,1.6,inland,Cloudy
38.3,47,6.1,53.9,partly cloudy,1033.14,7,Summer,2.0,coastal,Cloudy
15.7,31,10.8,0.0,clear,1014.58,5,Spring,5.4,mountain,Cloudy
2.3,99,1.8,28.9,overcast,1022.83,0,Winter,14.8,mountain,Cloudy
20.0,74,3.7,23.9,overcast,996.67,6,Autumn,8.4,mountain,Cloudy
36.9,39,11.1,15.7,partly cloudy,996.19,7,Summer,4.9,coastal,Cloudy
16.5,45,8.1,22.4,partly cloudy,995.38,6,Spring,12.7,coastal,Cloudy
39.5,47,3.1,63.8,partly cloudy,1024.86,7,Summer,3.5,inland,Rainy
14.5,46,1.3,85.4,partly cloudy,1004.65,6,Autumn,4.1,coastal,Rainy
19.0,61,14.3,0.0,clear,1006.19,5,Spring,8.1,coastal,Cloudy
12.1,49,10.1,0.0,clear,1013.71,6,Autumn,2.6,inland,Cloudy
4.2,90,2.3,44.7,overcast,998.99,3,Winter,4.1,coastal,Cloudy
20.0,72,7.0,48.1,partly cloudy,1002.68,3,Autumn,14.2,mountain,Cloudy
19.4,67,2.5,0.0,clear,1029.25,2,Autumn,7.7,mountain,Cloudy
22.2,62,13.1,58.6,partly cloudy,1024.95,7,Spring,3.4,mountain,Stormy
19.9,66,1.4,75.8,partly cloudy,1007.36,5,Autumn,4.6,coastal,Rainy
42.8,16,2.5,0.0,clear,1029.16,7,Summer,9.3,coastal,Sunny
8.5,91,1.3,55.7,partly cloudy,997.83,4,Winter,1.9,mountain,Cloudy
27.8,47,6.1,0.0,clear,1017.98,8,Summer,8.2,inland,Sunny
36.3,36,4.4,28.7,partly cloudy,989.0,8,Summer,9.7,mountain,Cloudy
17.7,72,13.1,4.4,overcast,1034.6,5,Autumn,8.4,coastal,Cloudy
18.4,74,12.6,40.5,overcast,1025.06,1,Winter,9.1,mountain,Stormy
30.0,67,12.1,0.0,clear,987.07,4,Spring,2.2,mountain,Cloudy
15.1,58,2.2,0.0,clear,1006.98,3,Spring,3.9,inland,Cloudy
33.4,32,9.7,0.0,clear,1005.79,10,Summer,11.9,mountain,Sunny
19.9,64,9.6,0.0,clear,1017.99,4,Spring,8.1,inland,Cloudy
14.8,51,7.3,31.8,partly cloudy,997.91,2,Autumn,3.9,mountain,Cloudy
5.9,98,13.5,25.3,overcast,1012.93,4,Winter,1.6,inland,Cloudy
43.0,15,2.7,35.6,partly cloudy,1000.16,8,Summer,3.4,inland,Cloudy
31.4,24,6.7,0.0,clear,1011.98,6,Summer,5.0,coastal,Cloudy
11.2,60,3.4,72.0,partly cloudy,1020.94,2,Winter,3.4,coastal,Rainy
22.3,74,4.7,78.5,overcast,1017.36,4,Autumn,0.8,coastal,Rainy
16.1,73,14.4,91.4,partly cloudy,1032.58,3,Winter,0.4,mountain,Rainy
-2.5,72,8.1,64.6,overcast,990.63,1,Winter,2.6,coastal,Snowy
7.6,63,14.6,93.0,partly cloudy,1011.86,4,Winter,2.6,coastal,Rainy
3.9,55,10.5,0.0,clear,1005.77,4,Winter,1.0,inland,Cloudy
16.7,71,2.3,56.0,overcast,1024.03,6,Autumn,2.9,coastal,Cloudy
14.5,60,7.1,68.9,partly cloudy,1019.96,4,Autumn,0.6,inland,Rainy
17.1,47,11.1,25.2,partly cloudy,996.35,3,Autumn,5.5,inland,Cloudy
16.2,63,4.7,0.0,clear,997.09,5,Spring,3.6,coastal,Cloudy
28.0,37,4.9,54.4,partly cloudy,1029.34,7,Spring,1.6,coastal,Cloudy
2.4,84,12.9,87.7,overcast,1032.95,4,Winter,0.8,coastal,Rainy
20.2,42,6.4,3.2,partly cloudy,1008.43,4,Spring,10.4,inland,Cloudy
28.5,54,14.6,88.7,partly cloudy,1030.57,4,Spring,1.7,mountain,Rainy
42.4,44,4.5,0.0,clear,1029.54,9,Summer,9.9,coastal,Sunny
28.1,38,5.1,0.0,clear,1022.84,9,Summer,14.7,inland,Sunny
13.4,91,14.0,80.8,partly cloudy,1009.7,2,Winter,4.3,mountain,Rainy
-3.3,77,3.8,22.5,partly cloudy,1026.26,3,Winter,9.4,mountain,Cloudy
-4.8,90,9.2,89.2,partly cloudy,1023.23,2,Winter,4.5,inland,Snowy
27.7,52,13.5,0.5,partly cloudy,992.44,5,Spring,1.1,inland,Cloudy
19.1,62,13.8,58.8,partly cloudy,1023.93,3,Spring,3.2,inland,Stormy
23.1,39,3.8,0.0,clear,998.99,3,Spring,3.7,inland,Cloudy
22.8,67,8.9,0.0,clear,1025.69,4,Autumn,14.7,inland,Cloudy
-1.7,63,6.3,0.0,clear,1015.09,2,Winter,11.6,inland,Cloudy
5.1,74,5.9,69.3,overcast,1019.31,4,Winter,2.0,inland,Rainy
25.0,57,11.1,56.0,partly cloudy,1034.31,3,Spring,3.3,coastal,Stormy
25.3,22,11.9,0.0,clear,1021.56,10,Summer,13.1,coastal,Sunny
21.5,71,1.9,46.1,partly cloudy,997.81,5,Autumn,5.3,coastal,Cloudy
25.0,35,9.2,43.5,partly cloudy,1005.36,7,Spring,12.6,mountain,Cloudy
23.4,47,8.7,38.3,partly cloudy,996.72,5,Spring,10.7,coastal,Cloudy
40.4,48,10.6,0.0,clear,1018.24,6,Summer,11.6,coastal,Cloudy
26.5,46,13.7,0.0,clear,1015.8,7,Spring,10.5,inland,Sunny
39.5,26,5.7,63.5,partly cloudy,1026.99,6,Summer,4.8,inland,Rainy
15.3,67,6.3,0.0,clear,996.78,1,Winter,4.2,mountain,Cloudy
16.9,51,7.9,0.0,clear,1018.84,6,Spring,4.6,inland,Cloudy
39.9,30,11.3,0.0,clear,1002.4,8,Summer,9.4,inland,Sunny
44.0,31,10.8,85.2,partly cloudy,1013.23,7,Summer,4.9,inland,Rainy
13.9,56,13.3,0.0,clear,1016.13,4,Winter,8.7,inland,Cloudy
23.9,67,12.5,0.0,clear,1030.57,5,Spring,8.4,mountain,Cloudy
35.5,58,7.1,0.0,clear,998.76,8,Summer,5.7,inland,Sunny
27.5,45,2.7,43.0,partly cloudy,1002.17,10,Summer,13.7,inland,Cloudy
40.5,44,9.1,0.0,clear,985.69,9,Summer,5.7,mountain,Sunny
15.4,46,13.5,0.0,clear,1012.97,4,Autumn,7.8,mountain,Cloudy
25.9,41,12.9,97.9,partly cloudy,1022.88,7,Spring,3.0,coastal,Rainy
18.6,34,10.4,71.3,partly cloudy,997.37,6,Spring,2.4,inland,Rainy
17.2,71,3.1,14.0,overcast,998.34,3,Autumn,14.2,mountain,Cloudy
-3.6,62,12.4,0.0,clear,1002.85,3,Winter,2.2,inland,Cloudy
31.1,23,9.9,0.0,clear,1019.95,8,Summer,5.2,mountain,Sunny
16.2,67,1.9,58.0,partly cloudy,995.39,5,Autumn,3.0,coastal,Cloudy
17.1,54,7.6,0.0,clear,1002.86,3,Autumn,5.9,coastal,Cloudy
0.1,60,2.5,6.8,partly cloudy,1034.39,1,Winter,10.0,mountain,Cloudy
35.6,14,2.2,97.6,partly cloudy,1012.51,10,Summer,2.7,mountain,Rainy
15.4,40,4.9,0.0,clear,1005.73,3,Autumn,11.3,coastal,Cloudy
18.6,64,7.9,67.1,partly cloudy,1016.98,5,Spring,0.5,coastal,Rainy
10.6,76,6.0,12.6,partly cloudy,1030.06,5,Autumn,5.9,mountain,Cloudy
3.3,83,8.8,89.8,overcast,1011.23,2,Winter,2.0,mountain,Rainy
20.9,56,7.6,0.0,clear,985.27,4,Autumn,5.3,inland,Cloudy
26.8,46,10.6,0.5,partly cloudy,1018.66,4,Spring,8.3,inland,Cloudy
12.5,97,7.6,37.6,overcast,1024.35,2,Winter,9.6,mountain,Cloudy
19.1,68,11.2,0.0,clear,1013.72,7,Spring,13.7,inland,Sunny
-2.4,86,7.9,36.1,partly cloudy,992.03,2,Winter,1.6,inland,Cloudy
15.7,56,14.1,0.0,clear,1006.04,2,Autumn,9.6,coastal,Cloudy
42.7,29,2.8,49.2,partly cloudy,1026.5,10,Summer,12.9,mountain,Cloudy
20.5,42,8.7,38.0,partly cloudy,1006.85,6,Autumn,9.3,mountain,Cloudy
1.1,59,8.3,43.2,partly cloudy,989.9,2,Winter,2.1,mountain,Cloudy
17.8,59,13.3,0.0,clear,997.57,4,Winter,11.8,coastal,Cloudy
-0.2,85,14.4,12.2,partly cloudy,992.83,3,Winter,6.9,mountain,Cloudy
28.0,49,2.5,51.0,partly cloudy,992.18,9,Summer,1.0,inland,Cloudy
38.3,55,6.6,51.4,partly cloudy,1012.03,9,Summer,5.0,inland,Cloudy
37.0,43,4.7,0.0,clear,988.98,10,Summer,13.8,inland,Sunny
28.3,29,8.4,0.0,clear,1021.69,8,Summer,8.0,inland,Sunny
34.4,54,4.8,0.0,clear,1020.03,9,Summer,9.2,inland,Sunny
18.7,37,7.0,0.0,clear,996.59,4,Spring,3.1,mountain,Cloudy
37.1,15,7.7,0.0,clear,990.88,8,Summer,10.6,inland,Sunny
20.4,64,9.6,58.6,partly cloudy,992.98,7,Spring,4.4,coastal,Cloudy
37.8,36,7.0,19.8,partly cloudy,989.92,6,Summer,5.5,inland,Cloudy
26.3,36,10.5,28.7,partly cloudy,1013.73,6,Spring,3.8,mountain,Cloudy
19.9,43,7.1,25.5,partly cloudy,1023.67,3,Autumn,4.9,inland,Cloudy
25.7,44,1.1,52.1,partly cloudy,1012.23,5,Spring,4.5,mountain,Cloudy
23.9,34,12.4,59.5,partly cloudy,1005.23,3,Spring,1.1,coastal,Stormy
31.9,38,3.5,23.3,partly cloudy,1028.12,10,Summer,4.8,coastal,Cloudy
20.2,52,6.5,0.0,clear,985.23,6,Spring,9.0,mountain,Cloudy
34.0,42,1.6,0.0,clear,1008.71,9,Summer,10.8,inland,Sunny
21.4,54,14.3,0.0,clear,1017.42,6,Autumn,9.8,coastal,Cloudy
29.1,67,1.0,0.0,clear,1020.92,6,Spring,9.9,coastal,Cloudy
40.3,53,1.8,0.0,clear,1022.11,10,Summer,6.4,inland,Sunny
20.4,62,2.0,82.1,partly cloudy,1033.75,4,Spring,0.4,mountain,Rainy
9.0,86,10.5,16.4,partly cloudy,1000.84,0,Winter,13.3,mountain,Cloudy
18.4,40,13.5,0.0,clear,1010.52,3,Spring,10.4,inland,Cloudy
10.9,51,11.7,73.0,partly cloudy,1013.14,5,Autumn,2.0,inland,Rainy
42.0,56,6.4,53.0,partly cloudy,1014.22,7,Summer,3.7,inland,Cloudy
28.0,21,2.8,0.0,clear,1026.05,9,Summer,13.1,inland,Sunny
27.9,49,8.8,0.0,clear,1019.19,10,Summer,3.1,coastal,Sunny
15.1,83,2.7,31.1,partly cloudy,1021.25,4,Winter,14.0,mountain,Cloudy
22.2,43,2.1,0.0,clear,1010.33,7,Spring,10.3,mountain,Sunny
12.5,80,11.9,8.5,overcast,995.31,2,Winter,8.7,inland,Cloudy
10.7,48,7.2,0.0,clear,989.33,6,Autumn,2.9,coastal,Cloudy
14.3,70,2.1,0.0,clear,989.53,5,Autumn,11.0,coastal,Cloudy
17.8,51,1.9,0.0,clear,1007.81,3,Spring,9.1,mountain,Cloudy
